Date,Open,High,Low,Close,Adj Close,Volume
2020-01-01,1276.099976,1280.000000,1270.599976,1278.599976,1258.458008,1836849
2020-01-02,1279.000000,1288.000000,1279.000000,1286.750000,1266.479614,3068583
2020-01-03,1282.199951,1285.000000,1263.599976,1268.400024,1248.418701,5427775
2020-01-06,1260.000000,1261.800049,1236.000000,1240.949951,1221.401001,5445093
2020-01-07,1258.900024,1271.449951,1252.250000,1260.599976,1240.741455,7362247
2020-01-08,1246.949951,1262.150024,1240.050049,1257.300049,1237.493530,5666055
2020-01-09,1265.000000,1275.800049,1263.099976,1271.400024,1251.371460,4773158
2020-01-10,1284.099976,1286.900024,1275.099976,1282.699951,1262.493286,4607290
2020-01-13,1282.699951,1296.500000,1276.000000,1286.000000,1265.741333,3725784
2020-01-14,1289.000000,1292.550049,1277.500000,1289.500000,1269.186279,3943145
2020-01-15,1286.400024,1287.949951,1274.099976,1284.250000,1264.018921,5893724
2020-01-16,1282.050049,1291.000000,1279.349976,1287.650024,1267.365356,3575200
2020-01-17,1281.750000,1284.900024,1271.900024,1278.150024,1258.015015,8459407
2020-01-20,1304.849976,1304.849976,1252.500000,1254.900024,1235.131348,11089225
2020-01-21,1250.000000,1250.000000,1238.400024,1244.349976,1224.747559,7492402
2020-01-22,1248.050049,1255.000000,1234.400024,1240.849976,1221.302612,9184155
2020-01-23,1240.000000,1246.849976,1231.000000,1244.849976,1225.239624,5754460
2020-01-24,1246.000000,1254.000000,1239.099976,1244.550049,1224.944458,5915878
2020-01-27,1235.000000,1235.000000,1211.750000,1213.199951,1194.088135,9444276
2020-01-28,1218.800049,1227.800049,1213.250000,1223.199951,1203.930542,6706079
2020-01-29,1225.300049,1242.000000,1222.250000,1235.849976,1216.381348,6894175
2020-01-30,1238.949951,1238.949951,1217.199951,1226.050049,1206.735840,6055992
2020-01-31,1231.449951,1237.800049,1220.250000,1226.300049,1206.981934,5589134
2020-02-03,1197.000000,1197.949951,1177.699951,1192.800049,1174.009521,6538505
2020-02-04,1198.000000,1234.000000,1198.000000,1229.800049,1210.426758,10448852
2020-02-05,1234.900024,1248.000000,1227.300049,1244.650024,1225.042725,9010341
2020-02-06,1244.650024,1248.699951,1237.199951,1239.800049,1220.269165,5913775
2020-02-07,1246.000000,1247.000000,1231.599976,1242.199951,1222.631348,3407724
2020-02-10,1242.949951,1242.949951,1226.050049,1240.300049,1220.761353,4609917
2020-02-11,1243.300049,1255.000000,1238.050049,1240.599976,1221.056519,5806760
2020-02-12,1245.199951,1252.900024,1244.050049,1249.000000,1229.324219,3148965
2020-02-13,1259.900024,1259.900024,1233.599976,1241.400024,1221.843994,4556070
2020-02-14,1243.199951,1248.400024,1215.000000,1219.349976,1200.141235,7344429
